epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
62,317.612,0.975,0.5029,0.94217,0.86317,0.91564,0.92506,0.64869,1.03682,0.49656,0.96526,0.000998375,0.000998375,0.000998375
63,322.635,0.96451,0.49915,0.94352,0.94749,0.82783,0.92771,0.64625,1.0707,0.50994,0.97943,0.00099425,0.00099425,0.00099425
64,327.83,0.97051,0.49475,0.93848,0.87944,0.94157,0.96205,0.65672,1.02223,0.45773,0.9584,0.000990125,0.000990125,0.000990125
65,332.798,0.98379,0.49898,0.93793,0.82137,0.92193,0.92241,0.65423,1.02638,0.46523,0.95852,0.000986,0.000986,0.000986
66,337.785,0.95363,0.48222,0.9279,0.85804,0.92112,0.92756,0.64427,1.00931,0.47114,0.96074,0.000981875,0.000981875,0.000981875
67,342.799,0.94526,0.49033,0.93039,0.87525,0.85559,0.8991,0.62362,1.02097,0.49316,0.96023,0.00097775,0.00097775,0.00097775
68,348.114,0.93588,0.48179,0.9376,0.87353,0.93019,0.9384,0.64758,1.0399,0.48904,0.97229,0.000973625,0.000973625,0.000973625
69,353.275,0.96824,0.49697,0.94092,0.93873,0.89547,0.94826,0.65152,1.01548,0.47277,0.9546,0.0009695,0.0009695,0.0009695
70,358.523,0.94947,0.48422,0.93698,0.88781,0.95076,0.95427,0.66722,1.01817,0.47123,0.95661,0.000965375,0.000965375,0.000965375
71,363.875,0.98216,0.49367,0.94184,0.86779,0.97196,0.96606,0.66322,1.02361,0.45916,0.96125,0.00096125,0.00096125,0.00096125
72,369.332,0.95657,0.48639,0.93484,0.8412,0.96545,0.94572,0.65538,1.01289,0.4633,0.94956,0.000957125,0.000957125,0.000957125
73,375.022,0.95284,0.48628,0.93767,0.88019,0.86513,0.89599,0.65024,1.00873,0.45597,0.95996,0.000953,0.000953,0.000953
74,380.479,0.93643,0.48137,0.931,0.94248,0.88417,0.9471,0.6361,1.02281,0.46685,0.96828,0.000948875,0.000948875,0.000948875
75,385.838,0.94959,0.4733,0.92979,0.85708,0.96521,0.95301,0.6412,1.04107,0.46473,0.979,0.00094475,0.00094475,0.00094475
76,391.415,0.95575,0.48323,0.9337,0.89445,0.88794,0.92181,0.64392,1.04176,0.46396,0.97719,0.000940625,0.000940625,0.000940625
77,396.779,0.93128,0.4685,0.92688,0.88596,0.93724,0.94867,0.65573,1.01384,0.4596,0.97071,0.0009365,0.0009365,0.0009365
78,401.998,0.94315,0.47725,0.93036,0.91293,0.87361,0.93027,0.65849,0.99803,0.45001,0.95364,0.000932375,0.000932375,0.000932375
79,407.171,0.94164,0.47739,0.93194,0.92028,0.88563,0.95925,0.66996,1.0104,0.46665,0.95755,0.00092825,0.00092825,0.00092825
80,412.708,0.9344,0.47492,0.93035,0.89446,0.91766,0.94147,0.62602,1.03392,0.45745,0.96793,0.000924125,0.000924125,0.000924125
81,417.911,0.92298,0.47498,0.9247,0.93937,0.91797,0.95207,0.6591,1.00608,0.45197,0.95979,0.00092,0.00092,0.00092
82,422.995,0.93298,0.47784,0.9296,0.88975,0.91563,0.93929,0.65921,1.01248,0.45236,0.9522,0.000915875,0.000915875,0.000915875
83,428.11,0.92954,0.47281,0.92451,0.83411,0.92409,0.91304,0.64111,1.01609,0.46046,0.95937,0.00091175,0.00091175,0.00091175
84,433.081,0.90822,0.46021,0.92121,0.87893,0.85438,0.89764,0.6449,1.0119,0.45271,0.96151,0.000907625,0.000907625,0.000907625
85,438.094,0.93557,0.47399,0.93066,0.96631,0.94422,0.98059,0.66746,0.99712,0.44648,0.95594,0.0009035,0.0009035,0.0009035
86,443.125,0.93386,0.46682,0.93238,0.89257,0.88812,0.93666,0.64268,1.03051,0.45695,0.96395,0.000899375,0.000899375,0.000899375
87,448.082,0.9308,0.46707,0.92731,0.90729,0.9086,0.92785,0.65688,1.01746,0.44567,0.96101,0.00089525,0.00089525,0.00089525
88,453.027,0.92261,0.46067,0.92723,0.90562,0.9433,0.94686,0.68798,1.00055,0.45456,0.9562,0.000891125,0.000891125,0.000891125
89,458.037,0.92957,0.46668,0.92182,0.92372,0.93198,0.94885,0.6692,1.05474,0.46198,0.97417,0.000887,0.000887,0.000887
90,463.041,0.93514,0.46738,0.92601,0.88513,0.95773,0.9426,0.68817,0.99926,0.43946,0.94861,0.000882875,0.000882875,0.000882875
91,468.332,0.92726,0.46597,0.92261,0.91748,0.96136,0.97645,0.68234,1.00713,0.45413,0.9564,0.00087875,0.00087875,0.00087875
92,473.322,0.9069,0.45488,0.9193,0.94519,0.92741,0.97383,0.66642,1.00108,0.45604,0.95481,0.000874625,0.000874625,0.000874625
93,478.686,0.92723,0.46951,0.92354,0.83108,0.97065,0.94324,0.68184,1.01731,0.44952,0.95712,0.0008705,0.0008705,0.0008705
94,484.18,0.90718,0.46177,0.91862,0.89095,0.98298,0.9586,0.67926,0.99362,0.43203,0.95078,0.000866375,0.000866375,0.000866375
95,489.509,0.9174,0.45933,0.92803,0.8873,0.93573,0.95392,0.68425,0.99964,0.4441,0.94836,0.00086225,0.00086225,0.00086225
96,494.622,0.91022,0.45425,0.91527,0.86277,0.90172,0.91376,0.65602,0.99759,0.45128,0.95504,0.000858125,0.000858125,0.000858125
97,499.888,0.90033,0.44412,0.91639,0.90944,0.93858,0.96275,0.66411,1.01766,0.45576,0.95025,0.000854,0.000854,0.000854
98,505.441,0.90228,0.44695,0.91718,0.89713,0.9104,0.93467,0.65395,1.00133,0.46822,0.95311,0.000849875,0.000849875,0.000849875
99,510.691,0.892,0.45203,0.91879,0.85598,0.94313,0.93723,0.67132,0.99282,0.44903,0.94797,0.00084575,0.00084575,0.00084575
100,515.828,0.91003,0.45454,0.92048,0.89759,0.96171,0.95709,0.67444,1.01307,0.45392,0.9573,0.000841625,0.000841625,0.000841625
101,521.052,0.93401,0.46053,0.92822,0.8871,0.91405,0.93789,0.63665,1.03055,0.45637,0.97852,0.0008375,0.0008375,0.0008375
102,526.36,0.88945,0.43858,0.91235,0.90545,0.94544,0.95257,0.65412,1.0043,0.44156,0.96061,0.000833375,0.000833375,0.000833375
103,531.543,0.88571,0.44132,0.91882,0.90839,0.91732,0.95457,0.68028,0.98844,0.43832,0.95453,0.00082925,0.00082925,0.00082925
104,537.105,0.90454,0.44993,0.91837,0.95588,0.92664,0.96626,0.67468,1.0105,0.43724,0.96172,0.000825125,0.000825125,0.000825125
105,542.356,0.87874,0.43518,0.91067,0.90223,0.93743,0.94575,0.65218,1.03222,0.43826,0.98264,0.000821,0.000821,0.000821
106,548.043,0.90245,0.44829,0.91589,0.86631,0.94744,0.95156,0.65952,1.05318,0.4498,0.96731,0.000816875,0.000816875,0.000816875
107,553.383,0.89591,0.44222,0.91635,0.93212,0.95659,0.96026,0.6744,1.0413,0.44917,0.96985,0.00081275,0.00081275,0.00081275
108,558.78,0.8886,0.43735,0.91528,0.93696,0.9173,0.95115,0.66823,1.05895,0.45314,0.96972,0.000808625,0.000808625,0.000808625
109,563.816,0.89097,0.43489,0.90974,0.9363,0.92538,0.96426,0.66852,0.9982,0.43386,0.95423,0.0008045,0.0008045,0.0008045
110,568.836,0.89222,0.44098,0.9168,0.93037,0.92734,0.95482,0.66234,0.99804,0.44556,0.95514,0.000800375,0.000800375,0.000800375
111,573.818,0.88579,0.43746,0.91611,0.97962,0.93723,0.9689,0.68542,1.01309,0.43202,0.95734,0.00079625,0.00079625,0.00079625
112,578.948,0.88611,0.43497,0.91346,0.92871,0.91296,0.93314,0.65279,1.0052,0.43719,0.95967,0.000792125,0.000792125,0.000792125
113,583.98,0.89662,0.44287,0.92045,0.90833,0.95099,0.94615,0.6514,1.01799,0.43885,0.96977,0.000788,0.000788,0.000788
114,589.611,0.8955,0.44324,0.91395,0.86322,0.96506,0.9374,0.64274,1.01908,0.43828,0.97187,0.000783875,0.000783875,0.000783875
115,596.593,0.88928,0.43904,0.90713,0.94303,0.95194,0.94732,0.65675,1.02343,0.44488,0.9681,0.00077975,0.00077975,0.00077975
116,601.827,0.88264,0.43491,0.91279,0.90319,0.94157,0.9424,0.67552,1.02702,0.44969,0.96193,0.000775625,0.000775625,0.000775625
117,606.975,0.87084,0.43078,0.91234,0.88739,0.89937,0.92685,0.6597,1.03415,0.44207,0.97164,0.0007715,0.0007715,0.0007715
118,612.152,0.88479,0.44309,0.91687,0.89198,0.89963,0.93938,0.67491,1.02253,0.44716,0.96852,0.000767375,0.000767375,0.000767375
119,617.401,0.89075,0.43511,0.90892,0.89567,0.94712,0.94603,0.66539,1.02364,0.43687,0.96324,0.00076325,0.00076325,0.00076325
120,622.484,0.88276,0.43334,0.91022,0.9227,0.92649,0.9605,0.66129,1.02103,0.4377,0.97556,0.000759125,0.000759125,0.000759125
121,627.514,0.86276,0.42984,0.91076,0.88717,0.95167,0.93904,0.63199,1.00869,0.44267,0.96905,0.000755,0.000755,0.000755
122,632.703,0.8748,0.43423,0.90617,0.88596,0.98015,0.9742,0.69505,1.00803,0.4345,0.95879,0.000750875,0.000750875,0.000750875
123,637.951,0.8619,0.42315,0.91187,0.87937,0.96017,0.94876,0.66401,0.99834,0.4355,0.95615,0.00074675,0.00074675,0.00074675
124,643.192,0.87173,0.43012,0.90981,0.92025,0.93434,0.94864,0.68313,1.00023,0.43254,0.95763,0.000742625,0.000742625,0.000742625
125,648.614,0.87727,0.4315,0.90813,0.89702,0.95542,0.94499,0.67095,0.99281,0.43611,0.95168,0.0007385,0.0007385,0.0007385
126,654.022,0.85701,0.42835,0.90106,0.8707,0.95366,0.94942,0.65061,1.02652,0.44093,0.97324,0.000734375,0.000734375,0.000734375
127,659.076,0.84843,0.42192,0.90795,0.91638,0.88204,0.94546,0.63563,1.01423,0.44581,0.96601,0.00073025,0.00073025,0.00073025
128,664.069,0.85237,0.42284,0.91078,0.89928,0.94234,0.94094,0.63625,1.0177,0.43117,0.97138,0.000726125,0.000726125,0.000726125
129,669.055,0.86419,0.42202,0.90535,0.93834,0.94919,0.97977,0.67337,1.00547,0.42869,0.96565,0.000722,0.000722,0.000722
130,674.035,0.86645,0.42762,0.90348,0.89132,0.95058,0.94021,0.65833,1.0263,0.43999,0.96879,0.000717875,0.000717875,0.000717875
131,679.193,0.84866,0.42197,0.90477,0.90294,0.94055,0.95863,0.68944,1.00969,0.42877,0.96352,0.00071375,0.00071375,0.00071375
132,684.324,0.84332,0.42123,0.90326,0.92253,0.95915,0.97349,0.67957,1.01837,0.42672,0.96735,0.000709625,0.000709625,0.000709625
133,689.845,0.85598,0.42301,0.9058,0.91713,0.91238,0.94523,0.64416,1.01889,0.43084,0.98182,0.0007055,0.0007055,0.0007055
134,695.335,0.86095,0.42205,0.89944,0.89265,0.9298,0.93978,0.65896,1.01564,0.43487,0.97459,0.000701375,0.000701375,0.000701375
135,700.81,0.86313,0.42211,0.90829,0.92552,0.91775,0.94454,0.66764,0.99414,0.42204,0.95405,0.00069725,0.00069725,0.00069725
136,705.796,0.84648,0.41808,0.89959,0.87048,0.93703,0.93702,0.66236,0.99245,0.43148,0.9556,0.000693125,0.000693125,0.000693125
137,710.832,0.83691,0.41626,0.89876,0.91694,0.93605,0.92667,0.64352,1.0218,0.43099,0.97583,0.000689,0.000689,0.000689
138,715.878,0.8442,0.41906,0.90138,0.88804,0.98089,0.97014,0.66882,1.02143,0.43615,0.96635,0.000684875,0.000684875,0.000684875
139,720.857,0.85129,0.42567,0.90355,0.93772,0.91183,0.95865,0.67875,1.00524,0.42896,0.96606,0.00068075,0.00068075,0.00068075
140,726.012,0.86933,0.42412,0.90471,0.97092,0.93474,0.96893,0.67515,1.01529,0.43276,0.96294,0.000676625,0.000676625,0.000676625
141,731.073,0.83852,0.41452,0.89331,0.92575,0.95859,0.95634,0.68538,1.00854,0.42162,0.95757,0.0006725,0.0006725,0.0006725
142,736.483,0.82331,0.40579,0.89783,0.94325,0.95911,0.98028,0.6764,1.00819,0.41988,0.96639,0.000668375,0.000668375,0.000668375
143,741.622,0.83023,0.40702,0.90096,0.92786,0.91185,0.96729,0.67598,1.01519,0.42912,0.97566,0.00066425,0.00066425,0.00066425
144,746.902,0.86029,0.41626,0.90515,0.93999,0.93518,0.95349,0.68534,0.99383,0.42235,0.96239,0.000660125,0.000660125,0.000660125
145,752.31,0.84447,0.41221,0.90372,0.89777,0.92841,0.93935,0.67365,1.0053,0.42357,0.96906,0.000656,0.000656,0.000656
146,757.598,0.83729,0.41146,0.90087,0.94302,0.94653,0.96332,0.70128,1.00414,0.42602,0.95989,0.000651875,0.000651875,0.000651875
147,762.928,0.82883,0.40691,0.89529,0.89659,0.95758,0.94069,0.67138,1.00463,0.42752,0.96145,0.00064775,0.00064775,0.00064775
148,768.198,0.83517,0.41566,0.89626,0.9524,0.91373,0.95829,0.67544,1.02217,0.42893,0.9647,0.000643625,0.000643625,0.000643625
149,773.426,0.83457,0.41037,0.89406,0.95078,0.91696,0.95418,0.6744,1.01083,0.41945,0.97304,0.0006395,0.0006395,0.0006395
150,778.685,0.82857,0.40718,0.89404,0.94623,0.91269,0.95265,0.69148,1.0036,0.4177,0.96009,0.000635375,0.000635375,0.000635375
151,783.88,0.83453,0.4131,0.89751,0.9707,0.91109,0.96246,0.70296,1.00273,0.41148,0.95431,0.00063125,0.00063125,0.00063125
152,789.198,0.81494,0.40021,0.895,0.93554,0.89124,0.94566,0.67927,1.00821,0.4227,0.9614,0.000627125,0.000627125,0.000627125
153,794.523,0.82437,0.40597,0.8982,0.94952,0.91162,0.93981,0.67493,1.02759,0.41536,0.96908,0.000623,0.000623,0.000623
154,799.795,0.83805,0.40922,0.89253,0.90013,0.93676,0.94523,0.65255,0.98891,0.41162,0.96169,0.000618875,0.000618875,0.000618875
155,805.03,0.81871,0.39884,0.89534,0.93808,0.97877,0.9829,0.67437,0.99011,0.4118,0.95775,0.00061475,0.00061475,0.00061475
156,810.449,0.81903,0.403,0.89572,0.94226,0.98473,0.97627,0.68886,1.01045,0.40855,0.96958,0.000610625,0.000610625,0.000610625
157,815.753,0.82542,0.40396,0.89343,0.95147,0.96423,0.97291,0.68095,1.00609,0.41848,0.96875,0.0006065,0.0006065,0.0006065
158,821.051,0.80905,0.3969,0.8914,0.96081,0.93953,0.97868,0.6892,0.98857,0.41211,0.95016,0.000602375,0.000602375,0.000602375
159,826.275,0.8122,0.39662,0.89695,0.89488,0.92054,0.93165,0.66607,1.00121,0.4128,0.96409,0.00059825,0.00059825,0.00059825
160,831.502,0.81079,0.39829,0.8958,0.93205,0.93758,0.95806,0.67605,0.99437,0.41996,0.95718,0.000594125,0.000594125,0.000594125
161,836.8,0.82608,0.40536,0.8994,0.95448,0.93366,0.96499,0.67526,0.98611,0.41322,0.95843,0.00059,0.00059,0.00059
162,842.016,0.80968,0.39446,0.8936,0.93272,0.91726,0.94738,0.67483,0.99463,0.41965,0.96443,0.000585875,0.000585875,0.000585875
163,847.256,0.8055,0.39429,0.88776,0.93765,0.93587,0.95518,0.68063,0.99886,0.41065,0.96205,0.00058175,0.00058175,0.00058175
164,852.527,0.81226,0.39898,0.89357,0.94575,0.94056,0.95851,0.67602,0.99714,0.41952,0.96682,0.000577625,0.000577625,0.000577625
165,857.804,0.8207,0.40294,0.89397,0.93046,0.93532,0.94535,0.67356,1.00026,0.41592,0.96383,0.0005735,0.0005735,0.0005735
166,863.255,0.8038,0.39379,0.89226,0.90142,0.96035,0.9303,0.66617,0.99122,0.41623,0.95985,0.000569375,0.000569375,0.000569375
167,868.53,0.79569,0.39434,0.88618,0.90476,0.9594,0.93823,0.65837,1.00001,0.42233,0.96353,0.00056525,0.00056525,0.00056525
168,873.846,0.80024,0.39388,0.89302,0.90312,0.95029,0.95471,0.64864,1.02411,0.42371,0.98873,0.000561125,0.000561125,0.000561125
169,879.126,0.79992,0.39399,0.88717,0.95185,0.93549,0.95673,0.68586,0.98371,0.41487,0.95231,0.000557,0.000557,0.000557
170,884.444,0.79994,0.39702,0.89444,0.9371,0.92534,0.95362,0.67394,0.98856,0.41899,0.95945,0.000552875,0.000552875,0.000552875
171,889.707,0.79712,0.38931,0.88223,0.94796,0.97822,0.97256,0.68348,0.98798,0.4007,0.95659,0.00054875,0.00054875,0.00054875
172,894.977,0.81157,0.39519,0.89046,0.9513,0.95729,0.95046,0.67944,1.00539,0.41523,0.96275,0.000544625,0.000544625,0.000544625
173,900.228,0.78478,0.3901,0.88975,0.92895,0.948,0.9388,0.67729,1.00596,0.41401,0.96778,0.0005405,0.0005405,0.0005405
174,905.438,0.7981,0.39165,0.89234,0.9297,0.94346,0.93582,0.63724,1.0127,0.41806,0.97467,0.000536375,0.000536375,0.000536375
175,910.692,0.80012,0.38824,0.88837,0.89961,0.94801,0.93404,0.66018,1.00283,0.40705,0.97859,0.00053225,0.00053225,0.00053225
176,916.173,0.80776,0.39242,0.88803,0.9308,0.98111,0.95479,0.66638,0.99904,0.41248,0.96553,0.000528125,0.000528125,0.000528125
177,921.481,0.80505,0.39225,0.88943,0.94338,0.91361,0.9303,0.67714,0.9914,0.41849,0.96196,0.000524,0.000524,0.000524
178,926.831,0.79121,0.39171,0.88572,0.93341,0.92031,0.93971,0.66817,1.00038,0.415,0.96193,0.000519875,0.000519875,0.000519875
179,932.112,0.79043,0.3879,0.89281,0.86885,0.94963,0.92745,0.64425,1.00279,0.4196,0.97632,0.00051575,0.00051575,0.00051575
180,937.355,0.78038,0.38153,0.88296,0.93908,0.90013,0.94713,0.6612,1.00768,0.42303,0.96856,0.000511625,0.000511625,0.000511625
181,942.61,0.79509,0.3872,0.88953,0.92267,0.89682,0.93699,0.66338,1.00734,0.42461,0.96422,0.0005075,0.0005075,0.0005075
182,947.839,0.79537,0.38752,0.8843,0.93708,0.91005,0.94758,0.66329,0.99798,0.41797,0.95616,0.000503375,0.000503375,0.000503375
183,953.055,0.81033,0.39285,0.88867,0.93516,0.92922,0.94997,0.67568,0.98887,0.41132,0.95351,0.00049925,0.00049925,0.00049925
184,958.304,0.7743,0.3847,0.8893,0.94501,0.94685,0.96183,0.68882,0.9937,0.41642,0.95372,0.000495125,0.000495125,0.000495125
185,963.899,0.79385,0.39026,0.88442,0.93079,0.93606,0.96024,0.70343,0.97977,0.41387,0.95011,0.000491,0.000491,0.000491
186,969.214,0.77219,0.38097,0.88341,0.94128,0.90211,0.95125,0.69223,0.98401,0.41141,0.96019,0.000486875,0.000486875,0.000486875
